state,sy_end,replaced_math,replaced_rla,replaced,assessment_math,assessment_rla,source,evidence,notes,author_check
KS,2010,0,0,0,"Kansas State Assessment (KSA) High School Mathematics, grade 11 cohort","Kansas State Assessment (KSA) High School Reading, grade 11 cohort",Wayback: http://web.archive.org/web/20100713044126/http://www.ksde.org/Default.aspx?tabid=420 (captured 2010-07-13) | Wayback: http://web.archive.org/web/20120729065519/http://www.ksde.org/LinkClick.aspx?fileticket=0CKpCMdulJY%3D&tabid=420&mid=5455&forcedownload=true (captured 2012-07-29),inferred,"KSDE Opportunity to Learn rules (rev. Jan 20, 2009): HS AYP uses scores at the end of grade 11; students may test in grades 9-10 with scores banked, with a second opportunity. No HS reading or math test change found for 2009-10.",
KS,2011,0,0,0,"Kansas State Assessment (KSA) High School Mathematics, grade 11 cohort","Kansas State Assessment (KSA) High School Reading, grade 11 cohort",Wayback: http://web.archive.org/web/20100713044126/http://www.ksde.org/Default.aspx?tabid=420 (captured 2010-07-13) | Wayback: http://web.archive.org/web/20110518043526/http://www.ksde.org/Default.aspx?tabid=420 (captured 2011-05-18) | Wayback: http://web.archive.org/web/20120729065519/http://www.ksde.org/LinkClick.aspx?fileticket=0CKpCMdulJY%3D&tabid=420&mid=5455&forcedownload=true (captured 2012-07-29),documented,KSDE (July 2010): “The Kansas State Assessments for the 2010-11 school year will continue to measure the current content standards.”,
KS,2012,0,0,0,"Kansas State Assessment (KSA) High School Mathematics, grade 11 cohort","Kansas State Assessment (KSA) High School Reading, grade 11 cohort",Wayback: http://web.archive.org/web/20120729065045/http://www.ksde.org/LinkClick.aspx?fileticket=m4g8GGGE99E%3D&tabid=420&mid=5440&forcedownload=true (captured 2012-07-29) | Wayback: http://web.archive.org/web/20120507155838/http://www.ksde.org/Default.aspx?tabid=420 (captured 2012-05-07) | Wayback: http://web.archive.org/web/20120510173333/http://www.ksde.org/Default.aspx?tabid=159 (captured 2012-05-10),documented,"KSDE schedule (rev. 4/29/2011): 2011-12 reading and math in grades 3-8 and high school (OTL, grade 11 cohort).",
KS,2013,0,0,0,"Kansas State Assessment (KSA) High School Mathematics, grade 11 cohort","Kansas State Assessment (KSA) High School Reading, grade 11 cohort",Wayback: http://web.archive.org/web/20120729065045/http://www.ksde.org/LinkClick.aspx?fileticket=m4g8GGGE99E%3D&tabid=420&mid=5440&forcedownload=true (captured 2012-07-29),documented,KSDE schedule: same HS reading and math assessments in 2012-13 and 2013-14 (grade 11 cohort).,
KS,2014,0,0,0,"Kansas State Assessment (KSA) High School Mathematics, grade 11","Kansas State Assessment (KSA) High School Reading, grade 11",SEA: https://ksassessments.org/about-our-tests (accessed 2026-09-12) | SEA: https://ksassessments.org/sites/default/files/documents/technical-manuals/KAP_Technical_Manual_2021.pdf (accessed 2026-09-12),inferred,CHECK: the spring 2014 Kansas administration was disrupted; whether a usable 2013-14 high school result exists is not settled here. No change of test is coded.,
KS,2015,1,1,1,Kansas Assessment Program (KAP) Mathematics grade 10,Kansas Assessment Program (KAP) English language arts grade 10,SEA: https://ksassessments.org/about-our-tests (accessed 2026-09-12) | SEA: https://ksassessments.org/sites/default/files/documents/technical-manuals/KAP_Technical_Manual_2021.pdf (accessed 2026-09-12),documented,KSDE: the first administration of the operational KAP ELA and mathematics assessments aligned to the 2010 Kansas standards was 2015. New test with its own scale; the high school grade also moves from 11 to 10. Author check 2026-09-12: confirmed.,confirmed 2026-09-12
KS,2016,0,0,0,Kansas Assessment Program (KAP) Mathematics grade 10,Kansas Assessment Program (KAP) English language arts grade 10,SEA: https://ksassessments.org/about-our-tests (accessed 2026-09-12) | SEA: https://ksassessments.org/sites/default/files/documents/technical-manuals/KAP_Technical_Manual_2021.pdf (accessed 2026-09-12),inferred,No change documented.,
KS,2017,0,0,0,Kansas Assessment Program (KAP) Mathematics grade 10,Kansas Assessment Program (KAP) English language arts grade 10,SEA: https://ksassessments.org/about-our-tests (accessed 2026-09-12) | SEA: https://ksassessments.org/sites/default/files/documents/technical-manuals/KAP_Technical_Manual_2021.pdf (accessed 2026-09-12),inferred,No change documented.,
KS,2018,0,0,0,Kansas Assessment Program (KAP) Mathematics grade 10,Kansas Assessment Program (KAP) English language arts grade 10,SEA: https://ksassessments.org/about-our-tests (accessed 2026-09-12) | SEA: https://ksassessments.org/sites/default/files/documents/technical-manuals/KAP_Technical_Manual_2021.pdf (accessed 2026-09-12),inferred,No change documented.,
KS,2019,0,0,0,Kansas Assessment Program (KAP) Mathematics grade 10,Kansas Assessment Program (KAP) English language arts grade 10,SEA: https://ksassessments.org/about-our-tests (accessed 2026-09-12) | SEA: https://ksassessments.org/sites/default/files/documents/technical-manuals/KAP_Technical_Manual_2021.pdf (accessed 2026-09-12),inferred,No change documented.,
KS,2020,0,0,0,Kansas Assessment Program (KAP) Mathematics grade 10 (not administered),Kansas Assessment Program (KAP) English language arts grade 10 (not administered),SEA: https://ksassessments.org/about-our-tests (accessed 2026-09-12) | SEA: https://ksassessments.org/sites/default/files/documents/technical-manuals/KAP_Technical_Manual_2021.pdf (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
KS,2021,0,0,0,Kansas Assessment Program (KAP) Mathematics grade 10,Kansas Assessment Program (KAP) English language arts grade 10,SEA: https://ksassessments.org/about-our-tests (accessed 2026-09-12) | SEA: https://ksassessments.org/sites/default/files/documents/technical-manuals/KAP_Technical_Manual_2021.pdf (accessed 2026-09-12),inferred,No change documented.,
KY,2010,0,0,0,KCCT Grade 11 Mathematics,KCCT Grade 10 Reading,Wayback: http://web.archive.org/web/20100607171013/http://www.education.ky.gov/KDE/Administrative+Resources/Testing+and+Reporting+/District+Support/Kentucky+Core+Content+Test/ (captured 2010-06-07),documented,"KDE: KCCT (Core Content for Assessment v4.1): reading grade 10, mathematics grade 11; reading and math results used for NCLB.",
KY,2011,0,0,0,KCCT Grade 11 Mathematics,KCCT Grade 10 Reading,Wayback: http://web.archive.org/web/20101228130238/http://www.education.ky.gov/KDE/Administrative+Resources/Testing+and+Reporting+/District+Support/Kentucky+Core+Content+Test/ (captured 2010-12-28),documented,KDE (updated Nov 2010): same KCCT grade assignments for 2010-11. Last KCCT year.,
KY,2012,1,1,1,K-PREP End-of-Course Algebra II (ACT QualityCore),K-PREP End-of-Course English II (ACT QualityCore),SEA: https://portal.ksba.org/public/Meeting/Attachments/DisplayAttachment.aspx?AttachmentID=151293 (accessed 2026-09-11) | SEA: https://www.anderson.kyschools.us/Downloads/Testing%20KY3.pdf (accessed 2026-09-11) | Wayback: http://web.archive.org/web/20141223065929/http://education.ky.gov/AA/Assessments/Pages/EOC.aspx (captured 2014-12-23),documented,"KDE: Senate Bill 1 (2009) required a new assessment program beginning 2011-12 (K-PREP). At high school, End-of-Course exams in Algebra II and English II (ACT QualityCore) replaced KCCT grade 11 math and grade 10 reading; aligned to the Kentucky Core Academic Standards (Common Core), first tested spring 2012. KDE staff note and parent guide are KDE documents hosted on KSBA and district sites.",confirmed 2026-09-12
KY,2013,0,0,0,K-PREP End-of-Course Algebra II (ACT QualityCore),K-PREP End-of-Course English II (ACT QualityCore),Wayback: http://web.archive.org/web/20141223065929/http://education.ky.gov/AA/Assessments/Pages/EOC.aspx (captured 2014-12-23) | SEA: https://www.anderson.kyschools.us/Downloads/Testing%20KY3.pdf (accessed 2026-09-11),inferred,K-PREP EOC program continued; no change found for 2012-13.,
KY,2014,0,0,0,End-of-Course Algebra II (ACT QualityCore),End-of-Course English II (ACT QualityCore),SEA: https://www.education.ky.gov/AA/Assessments/Pages/KentuckySummativeAssessment-.aspx (accessed 2026-09-12),inferred,"No change documented. The Algebra II, English II, Biology and U.S. History end-of-course exams were implemented in 2011-12.",
KY,2015,0,0,0,End-of-Course Algebra II (ACT QualityCore),End-of-Course English II (ACT QualityCore),SEA: https://www.education.ky.gov/AA/Assessments/Pages/KentuckySummativeAssessment-.aspx (accessed 2026-09-12),inferred,"No change documented. The Algebra II, English II, Biology and U.S. History end-of-course exams were implemented in 2011-12.",
KY,2016,0,0,0,End-of-Course Algebra II (ACT QualityCore),End-of-Course English II (ACT QualityCore),SEA: https://www.education.ky.gov/AA/Assessments/Pages/KentuckySummativeAssessment-.aspx (accessed 2026-09-12),inferred,"No change documented. The Algebra II, English II, Biology and U.S. History end-of-course exams were implemented in 2011-12.",
KY,2017,0,0,0,End-of-Course Algebra II (ACT QualityCore),End-of-Course English II (ACT QualityCore),SEA: https://www.education.ky.gov/AA/Assessments/Pages/KentuckySummativeAssessment-.aspx (accessed 2026-09-12),inferred,"No change documented. The Algebra II, English II, Biology and U.S. History end-of-course exams were implemented in 2011-12.",
KY,2018,0,0,0,End-of-Course Algebra II (ACT QualityCore),End-of-Course English II (ACT QualityCore),SEA: https://www.education.ky.gov/AA/Assessments/Pages/KentuckySummativeAssessment-.aspx (accessed 2026-09-12),inferred,"No change documented. The Algebra II, English II, Biology and U.S. History end-of-course exams were implemented in 2011-12.",
KY,2019,1,1,1,K-PREP Grade 10 Mathematics,K-PREP Grade 10 Reading,SEA: https://www.education.ky.gov/AA/Assessments/Pages/KentuckySummativeAssessment-.aspx (accessed 2026-09-12),documented,"KDE gives the summative assessments in grades 3-8, 10 and 11, with mathematics and reading at grade 10 rather than by end-of-course exam. The move from the Algebra II and English II end-of-course exams to grade 10 reading and mathematics is coded at 2018-19 and is not pinned by a year-specific citation. Author check 2026-09-12: confirmed.",confirmed 2026-09-12
KY,2020,0,0,0,K-PREP Grade 10 Mathematics (not administered),K-PREP Grade 10 Reading (not administered),SEA: https://www.education.ky.gov/AA/Assessments/Pages/KentuckySummativeAssessment-.aspx (accessed 2026-09-12),inferred,"No statewide assessment was administered in 2019-20: the U.S. Department of Education waived the assessment requirement for that year, so there is no EDFacts high school result. The named test is the one in force.",
KY,2021,0,0,0,K-PREP Grade 10 Mathematics,K-PREP Grade 10 Reading,SEA: https://www.education.ky.gov/AA/Assessments/Pages/KentuckySummativeAssessment-.aspx (accessed 2026-09-12),inferred,No change documented. The assessments were renamed Kentucky Summative Assessments (KSA); a name change is not a replacement.,
LA,2010,0,0,0,GEE Grade 10 Mathematics,GEE Grade 10 English Language Arts,SEA: https://doe.louisiana.gov/docs/default-source/assessment/gee-assessment-guide.pdf?sfvrsn=4 (accessed 2026-09-11) | ESEA flexibility request: https://www.ed.gov/sites/ed/files/policy/eseaflex/approved-requests/la.pdf | ESEA flexibility request: https://www.ed.gov/media/document/laamend582015pdf-101341.pdf,inferred,GEE grade 10 ELA/math was the HS accountability test; End-of-Course tests existed but EOC-based HS proficiency starts in 2011-12 per the LDOE ESEA flexibility extension. No LDOE assessment-history page found.,
LA,2011,0,0,0,GEE Grade 10 Mathematics,GEE Grade 10 English Language Arts,SEA: https://doe.louisiana.gov/docs/default-source/assessment/gee-assessment-guide.pdf?sfvrsn=4 (accessed 2026-09-11) | ESEA flexibility request: https://www.ed.gov/sites/ed/files/policy/eseaflex/approved-requests/la.pdf | ESEA flexibility request: https://www.ed.gov/media/document/laamend582015pdf-101341.pdf,inferred,First-time freshmen of 2010-11 moved to an EOC graduation requirement (cohort reaches grade 10 in 2011-12); HS accountability result still GEE in 2010-11.,
LA,2012,1,1,1,End-of-Course Test Algebra I,End-of-Course Test English II,ESEA flexibility request: https://www.ed.gov/media/document/laamend582015pdf-101341.pdf | ESEA flexibility request: https://www.ed.gov/sites/ed/files/policy/eseaflex/approved-requests/la.pdf,documented,LDOE ESEA flexibility extension: for school years 2011-12 through 2013-14 HS proficiency determined by Excellent/Good on the Algebra I and English II End-of-Course Tests; 2012 request: HS required tests shifting from the Graduation Exit Exam to EOCs. GEE grade 10 -> EOC. Change year documented only in ESEA flexibility documents (source 2).,confirmed 2026-09-12
LA,2013,0,0,0,End-of-Course Test Algebra I,End-of-Course Test English II,ESEA flexibility request: https://www.ed.gov/media/document/laamend582015pdf-101341.pdf | ESEA flexibility request: https://www.ed.gov/sites/ed/files/policy/eseaflex/approved-requests/la.pdf,documented,"EOC Algebra I and English II continue (transitional CCSS-matched items, same EOC program). EDFacts notes LA SY2012-13 HS performance-level mapping was reported incorrectly: a mapping error, not a test change.",
LA,2014,0,0,0,End-of-Course Test Algebra I,End-of-Course Test English II,SEA: https://doe.louisiana.gov/docs/default-source/assessment/leap-2025-high-school-interpretive-guide-(iguide).pdf (accessed 2026-09-12) | SEA: https://doe.louisiana.gov/docs/default-source/assessment/2019-leap-2025-hs-technical-report.pdf (accessed 2026-09-12),inferred,No change documented at high school.,
LA,2015,0,0,0,End-of-Course Test Algebra I,End-of-Course Test English II,SEA: https://doe.louisiana.gov/docs/default-source/assessment/leap-2025-high-school-interpretive-guide-(iguide).pdf (accessed 2026-09-12) | SEA: https://doe.louisiana.gov/docs/default-source/assessment/2019-leap-2025-hs-technical-report.pdf (accessed 2026-09-12),inferred,No change documented at high school.,
LA,2016,0,0,0,End-of-Course Algebra I (transitional form),End-of-Course English II (transitional form),SEA: https://doe.louisiana.gov/docs/default-source/assessment/leap-2025-high-school-interpretive-guide-(iguide).pdf (accessed 2026-09-12) | SEA: https://doe.louisiana.gov/docs/default-source/assessment/2019-leap-2025-hs-technical-report.pdf (accessed 2026-09-12),documented,No replacement: the four-level End-of-Course tests continued through 2016-17; the LEAP 2025 high school assessments began in 2017-18 (see LA 2018). Author correction 2026-09-12.,corrected 2026-09-12: no replacement this year
LA,2017,0,0,0,LEAP 2025 Algebra I,LEAP 2025 English II,SEA: https://doe.louisiana.gov/docs/default-source/assessment/leap-2025-high-school-interpretive-guide-(iguide).pdf (accessed 2026-09-12) | SEA: https://doe.louisiana.gov/docs/default-source/assessment/2019-leap-2025-hs-technical-report.pdf (accessed 2026-09-12),inferred,No change documented.,
LA,2018,1,1,1,LEAP 2025 Algebra I (and Geometry),LEAP 2025 English I and English II,LDOE Bulletin 741 (beginning 2017-18 end-of-course tests are referred to as LEAP 2025 High School Assessments); LDOE 2018-19 and 2020-21 LEAP 2025 High School Technical Reports (five-level LEAP 2025 replaced the four-level EOC tests; PARCC-based blueprints and cut scores),documented,"The five-level LEAP 2025 high school assessments, built on PARCC blueprints with PARCC standard setting, replaced the four-level End-of-Course tests beginning in 2017-18. A rebuilt test on a new scale: 1 in both subjects. Author correction 2026-09-12: the draft placed this change at 2016.",confirmed 2026-09-12 (corrected year)
